eval_item_id,sample_id,is_shared_item,audio_file,korean_source,translation_A,translation_B,semantic_fidelity_winner_A_B_tie,semantic_fidelity_A_score_1_5,semantic_fidelity_B_score_1_5,emotion_consistency_winner_A_B_tie,emotion_consistency_A_score_1_5,emotion_consistency_B_score_1_5,fluency_winner_A_B_tie,fluency_A_score_1_5,fluency_B_score_1_5,overall_preference_A_B_tie,comment
annotator_1_001,02_corpus_ko_seg0859,True,audio/02_corpus_ko_seg0859.wav,그러니까 하지 말라고,That's why I told you not to do it.,So I said don't do it.,,,,,,,,,,,
annotator_1_002,02_corpus_ko_seg0233,True,audio/02_corpus_ko_seg0233.wav,제 앞에,In front of me,Right in front of me...,,,,,,,,,,,
annotator_1_003,06_corpus_ko_seg0315,False,audio/06_corpus_ko_seg0315.wav,진짜 대박인데,That's really amazing.,That's really incredible.,,,,,,,,,,,
annotator_1_004,02_corpus_ko_seg1021,True,audio/02_corpus_ko_seg1021.wav,여기 제 최애 장면이거든요,This is my favorite scene.,"This is my absolute favorite scene, you know.",,,,,,,,,,,
annotator_1_005,06_corpus_ko_seg0714,True,audio/06_corpus_ko_seg0714.wav,저도 밤새 하라면 하죠,"If you tell me to stay up all night, I will, won't I?",I can also stay up all night if you ask me to.,,,,,,,,,,,
annotator_1_006,06_corpus_ko_seg0843,True,audio/06_corpus_ko_seg0843.wav,그래서 형이랑 돈을 모아서,"So my brother and I pooled our money together,",So I saved up money with my brother.,,,,,,,,,,,
annotator_1_007,02_corpus_ko_seg1022,False,audio/02_corpus_ko_seg1022.wav,뒤돌아서,Turning around...,Turn around,,,,,,,,,,,
annotator_1_008,04_corpus_ko_seg0300,True,audio/04_corpus_ko_seg0300.wav,의미 부여하실 필요 없어요 여러분,"There's no need to read meaning into it, everyone.","There's no need to read anything into it, everyone.",,,,,,,,,,,
annotator_1_009,02_corpus_ko_seg1753,False,audio/02_corpus_ko_seg1753.wav,근데 전 먹을거에요 여러분 죄송해요,"But I'm going to eat it, sorry everyone.","But I'm going to eat, everyone—I'm sorry!",,,,,,,,,,,
annotator_1_010,06_corpus_ko_seg0757,False,audio/06_corpus_ko_seg0757.wav,그래?,Really?,Is that so...?,,,,,,,,,,,
annotator_1_011,02_corpus_ko_seg1744,True,audio/02_corpus_ko_seg1744.wav,그런 얘기 하지말라고 하지말라고,"I told you not to talk about that, I told you not to.","I told you not to talk like that, not to.",,,,,,,,,,,
annotator_1_012,04_corpus_ko_seg0614,True,audio/04_corpus_ko_seg0614.wav,일로와,Come here.,Come here.,,,,,,,,,,,
annotator_1_013,01_corpus_ko_seg0055,True,audio/01_corpus_ko_seg0055.wav,거의 다 썼어요,I've almost used it all.,I've almost used it all up.,,,,,,,,,,,
annotator_1_014,04_corpus_ko_seg0552,False,audio/04_corpus_ko_seg0552.wav,쿠션 마구 때려 좋다,It feels great to hit the cushion wildly.,It feels so good to just whack the cushion like crazy.,,,,,,,,,,,
annotator_1_015,02_corpus_ko_seg0460,False,audio/02_corpus_ko_seg0460.wav,그래서 제가 어제 이거 잠깐 보면서,"So I was just looking at this yesterday, and...","So I was briefly looking at this yesterday, and",,,,,,,,,,,
annotator_1_016,01_corpus_ko_seg0329,False,audio/01_corpus_ko_seg0329.wav,나 부대 어떻게 올라가?,How on earth do I get up to the unit?,How do I get to the base?,,,,,,,,,,,
annotator_1_017,01_corpus_ko_seg0480,True,audio/01_corpus_ko_seg0480.wav,또 올게요,I'll come again,I'll come again.,,,,,,,,,,,
