eval_item_id,sample_id,is_shared_item,audio_file,korean_source,translation_A,translation_B,semantic_fidelity_winner_A_B_tie,semantic_fidelity_A_score_1_5,semantic_fidelity_B_score_1_5,emotion_consistency_winner_A_B_tie,emotion_consistency_A_score_1_5,emotion_consistency_B_score_1_5,fluency_winner_A_B_tie,fluency_A_score_1_5,fluency_B_score_1_5,overall_preference_A_B_tie,comment
annotator_2_001,02_corpus_ko_seg0859,True,audio/02_corpus_ko_seg0859.wav,그러니까 하지 말라고,So I said don't do it.,That's why I told you not to do it.,,,,,,,,,,,
annotator_2_002,02_corpus_ko_seg0233,True,audio/02_corpus_ko_seg0233.wav,제 앞에,In front of me,Right in front of me...,,,,,,,,,,,
annotator_2_003,06_corpus_ko_seg0911,False,audio/06_corpus_ko_seg0911.wav,그래서 제가 정환이 형한테,So I told Junghwan hyung,So I told Jeonghwan hyung...,,,,,,,,,,,
annotator_2_004,02_corpus_ko_seg1021,True,audio/02_corpus_ko_seg1021.wav,여기 제 최애 장면이거든요,"This is my absolute favorite scene, you know.",This is my favorite scene.,,,,,,,,,,,
annotator_2_005,06_corpus_ko_seg0714,True,audio/06_corpus_ko_seg0714.wav,저도 밤새 하라면 하죠,"If you tell me to stay up all night, I will, won't I?",I can also stay up all night if you ask me to.,,,,,,,,,,,
annotator_2_006,06_corpus_ko_seg0843,True,audio/06_corpus_ko_seg0843.wav,그래서 형이랑 돈을 모아서,"So my brother and I pooled our money together,",So I saved up money with my brother.,,,,,,,,,,,
annotator_2_007,02_corpus_ko_seg0593,False,audio/02_corpus_ko_seg0593.wav,약간 눈물 나,It makes me a little teary.,It kind of makes me tear up.,,,,,,,,,,,
annotator_2_008,04_corpus_ko_seg0300,True,audio/04_corpus_ko_seg0300.wav,의미 부여하실 필요 없어요 여러분,"There's no need to read anything into it, everyone.","There's no need to read meaning into it, everyone.",,,,,,,,,,,
annotator_2_009,03_corpus_ko_seg0022,False,audio/03_corpus_ko_seg0022.wav,그렇게 막 바쁘지 않았어서,It wasn't that busy.,"I wasn't that busy, so...",,,,,,,,,,,
annotator_2_010,02_corpus_ko_seg1525,False,audio/02_corpus_ko_seg1525.wav,근데 엄청 막 달진 않아,But it's not like super sweet.,"But it's not like, super sweet or anything.",,,,,,,,,,,
